,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,DriveType,FuelType,Kilometres,Location,BodyType,Doors,Seats,Price,engine_capacity,engine_power,fuel_consumption_rate,colour_exterior,colour_interior
8594,Mazda,2018,CX-5,SUV,2018 Mazda CX-5 Akera (4X4),USED,Automatic,AWD,Unleaded,44903,"Pinkenba, QLD",SUV,4.0,5.0,36990.0,4,2.5,7.4,Red,Black
8595,Peugeot,2009,407,Sedan,2009 Peugeot 407 ST HDI,USED,Automatic,Front,Diesel,210530,"Altona North, VIC",Sedan,4.0,5.0,7499.0,4,2.0,7.1,Silver,Black
8596,Volkswagen,2022,T-ROC,SUV,2022 Volkswagen T-ROC 140TSI R-Line,USED,Automatic,AWD,Premium,14418,"Springwood, QLD",SUV,4.0,5.0,53222.0,4,2.0,7.3,Blue,Black
8597,Holden,2017,Colorado,Ute / Tray,2017 Holden Colorado LS (4X4),USED,Automatic,4WD,Diesel,58539,"Woodridge, QLD",Ute / Tray,4.0,5.0,34990.0,4,2.8,9.0,White,-
8598,BMW,2012,740LI,Sedan,2012 BMW 740LI,USED,Automatic,Rear,Premium,263339,"South Melbourne, VIC",Sedan,4.0,5.0,21990.0,6,3.0,7.9,Black,Black
8599,Lexus,2023,ES300H,Lexus of Indooroopilly,2023 Lexus ES300H Luxury +EP1 (hybrid),USED,-,Front,Hybrid,2148,"Indooroopilly, QLD",Sedan,4.0,5.0,70990.0,4,2.5,4.8,Grey,Black
8600,Ford,2010,Ranger,Ute / Tray,2010 Ford Ranger XL (4X4),USED,Manual,4WD,Diesel,279630,"Kedron, QLD",Ute / Tray,2.0,2.0,12800.0,4,3.0,9.3,White,-
8601,Mitsubishi,2018,Outlander,SUV,2018 Mitsubishi Outlander Exceed (hybrid),USED,Automatic,AWD,Hybrid,36824,"Hendra, QLD",SUV,4.0,5.0,39990.0,4,2.0,1.7,White,Black
8602,Land,2017,Rover,SUV,2017 Land Rover Range Rover Velar D180,USED,Automatic,AWD,Diesel,76861,"Hoppers Crossing, VIC",SUV,4.0,5.0,71990.0,4,2.0,5.4,White,Black
8603,Nissan,2008,Patrol,Ute / Tray,2008 Nissan Patrol DX (4X4),USED,Manual,4WD,Diesel,262018,"Slacks Creek, QLD",Ute / Tray,2.0,3.0,22999.0,4,3.0,12.5,White,-
8604,Land,2022,Rover,SUV,2022 Land Rover Defender 110 P525 V8 (386KW),USED,Automatic,AWD,Premium,9898,"Kedron, QLD",SUV,5.0,5.0,249990.0,8,5.0,12.7,Black,-
8605,Kia,2020,Picanto,Hatchback,2020 Kia Picanto GT-Line,USED,Automatic,Front,Unleaded,52408,"Yamanto, QLD",Hatchback,5.0,5.0,20990.0,4,1.2,5.8,Black,-
8606,Mazda,2023,CX-8,Mount Gravatt Mazda New,2023 Mazda CX-8 D35 Asaki (awd),NEW,Automatic,AWD,Diesel,25,"Mount Gravatt, QLD",SUV,4.0,7.0,71989.0,4,2.2,6.0,Black,-
8607,MG,2022,ZST,Browns Plains MG New,2022 MG ZST Excite,NEW,Automatic,Front,Unleaded,10,"Browns Plains, QLD",SUV,5.0,5.0,30888.0,3,1.3,7.3,Red,-
8608,Toyota,2020,Yaris,Hatchback,2020 Toyota Yaris Ascent,USED,Automatic,Front,Unleaded,56971,"Sunbury, VIC",Hatchback,5.0,5.0,23980.0,4,1.3,6.4,White,Black
8609,Lexus,2022,NX350,SUV,2022 Lexus NX350 F Sport + EP1 AWD,USED,Automatic,AWD,Premium,14573,"Elsternwick, VIC",SUV,4.0,5.0,87990.0,4,2.4,8.1,Red,Black
8610,Hyundai,2022,Venue,SUV,2022 Hyundai Venue,USED,Automatic,Front,Unleaded,11225,"Hoppers Crossing, VIC",SUV,4.0,5.0,28990.0,4,1.6,7.2,White,Black
8611,Holden,2019,Colorado,Ute / Tray,2019 Holden Colorado LS (4X4) (5YR),USED,Automatic,4WD,Diesel,175731,"Capalaba, QLD",Ute / Tray,2.0,2.0,27992.0,4,2.8,8.6,White,-
8612,Nissan,2011,Navara,Ute / Tray,2011 Nissan Navara ST-X (4X4),USED,Automatic,4WD,Diesel,233449,"Toowoomba City, QLD",Ute / Tray,4.0,5.0,21990.0,4,2.5,9.0,White,Black
8613,Suzuki,2022,Ignis,Q Suzuki - New,2022 Suzuki Ignis GL,NEW,Automatic,Front,Premium,-,"Springwood, QLD",SUV,4.0,5.0,25180.0,4,1.2,4.9,Black,-
8614,Lexus,2018,NX300,SUV,2018 Lexus NX300 F Sport (fwd),USED,Automatic,Front,Premium,107092,"Melbourne, VIC",SUV,4.0,5.0,43950.0,4,2.0,7.7,Grey,Black
8615,Toyota,2019,RAV4,SUV,2019 Toyota RAV4 GXL AWD Hybrid,USED,Automatic,AWD,Hybrid,45226,"Mornington, VIC",SUV,5.0,5.0,50888.0,4,2.5,4.8,Red,Black
8616,Hyundai,2015,I30,Kedron Car Centre,2015 Hyundai I30 Active 1.6 CRDi,USED,Automatic,Front,Diesel,106719,"Chermside, QLD",Hatchback,4.0,5.0,17999.0,-,-,-,White,Black
8617,Toyota,2013,Hilux,Ute / Tray,2013 Toyota Hilux Workmate,USED,Manual,Rear,Unleaded,319613,"Wacol, QLD",Ute / Tray,2.0,3.0,14999.0,4,2.7,11.0,Blue,-
8618,Nissan,2023,Qashqai,Westpoint Autos Nissan & Suzuki New Cars,2023 Nissan Qashqai ST-L 2-Tone,DEMO,Automatic,Front,Premium,20,"Indooroopilly, QLD",SUV,4.0,5.0,46990.0,4,1.3,6.1,Black,Blue/Black
8619,Holden,2008,Captiva,SUV,2008 Holden Captiva SX (fwd),USED,Automatic,Front,Diesel,217802,"West Footscray, VIC",SUV,4.0,5.0,8999.0,4,2.0,8.7,Grey,Grey
8620,Isuzu,2016,D-MAX,Ute / Tray,2016 Isuzu D-MAX SX HI-Ride (4X4),USED,Automatic,4WD,Diesel,95700,"Albion, QLD",Ute / Tray,4.0,5.0,37450.0,4,3.0,8.1,White,2016/08
8621,Mercedes-Benz,2018,CLA250,Sedan,2018 Mercedes-Benz CLA250 Sport 4Matic,USED,Automatic,AWD,Premium,32415,"Pinkenba, QLD",Sedan,4.0,5.0,51990.0,4,2.0,6.9,Black,Black
8622,Porsche,2008,911,Coupe,2008 Porsche 911 Carrera S,USED,Automatic,Rear,Premium,90500,"Melbourne, VIC",Coupe,2.0,4.0,125200.0,6,3.8,11.7,Black,-
8623,Honda,2021,CR-V,SUV,2021 Honda CR-V VTI L (awd) 5 Seats,USED,Automatic,AWD,Unleaded,17323,"Hoppers Crossing, VIC",SUV,4.0,5.0,40990.0,4,1.5,7.4,Grey,Black
8624,Toyota,2003,Echo,Hatchback,2003 Toyota Echo,USED,Automatic,Front,Unleaded,164135,"South Toowoomba, QLD",Hatchback,3.0,5.0,6990.0,4,1.3,6.7,Blue,-
8625,Audi,2017,Q5,SUV,2017 Audi Q5 2.0 Tfsi Quattro Sport,USED,Automatic,AWD,Premium,40225,"Tullamarine, VIC",SUV,4.0,5.0,59999.0,4,2.0,7.3,White,Black
8626,Audi,2022,E-Tron,Sedan,2022 Audi E-Tron RS GT Quattro,USED,Automatic,AWD,Electric,3050,"Toowoomba City, QLD",Sedan,4.0,5.0,266990.0,-,0.0,0.0,Grey,Leather
8627,Mercedes-Benz,2014,A45,Hatchback,2014 Mercedes-Benz A45 AMG,USED,Automatic,AWD,Premium,94678,"Hoppers Crossing, VIC",Hatchback,5.0,5.0,41990.0,4,2.0,6.9,Grey,Black
8628,Ford,2017,Everest,SUV,2017 Ford Everest Ambiente (4WD 5 Seat),USED,Automatic,4WD,Diesel,118487,"Woodridge, QLD",SUV,4.0,5.0,39990.0,5,3.2,8.5,White,-
8629,Mazda,2019,6,Sedan,2019 Mazda 6 Sport (5YR),USED,Automatic,Front,Unleaded,69228,"Oakleigh South, VIC",Sedan,4.0,5.0,29450.0,4,2.5,7.0,Black,Black Leather
8630,BMW,2023,530I,Brighton BMW,2023 BMW 530I M Sport LCI,DEMO,Automatic,Rear,Premium,1989,"Bentleigh, VIC",Sedan,4.0,5.0,114980.0,4,2.0,6.2,Grey,Leather Dakota Black Exclusive Stitching
8631,Jeep,2015,Grand,SUV,2015 Jeep Grand Cherokee Limited (4X4),USED,Automatic,4WD,Diesel,130100,"Sunshine North, VIC",SUV,4.0,5.0,29888.0,6,3.0,7.5,Black,-
8632,Dodge,2007,Nitro,SUV,2007 Dodge Nitro SXT,USED,Automatic,4WD,Unleaded,215210,"Moorabbin, VIC",SUV,4.0,5.0,12990.0,6,3.7,12.1,Black,-
8633,BMW,2023,M5,Brighton BMW,2023 BMW M5 Competition LCI,DEMO,Automatic,AWD,Premium,1986,"Bentleigh, VIC",Sedan,4.0,5.0,243980.0,8,4.4,10.6,White,Full Leather 'Merino' Aragon Brown
8634,Volkswagen,2019,Golf,Hatchback,2019 Volkswagen Golf R,USED,Automatic,AWD,Premium,23889,"Frankston, VIC",Hatchback,5.0,5.0,53360.0,4,2.0,7.2,White,Black
8635,Renault,2013,Megane,Hatchback,2013 Renault Megane GT-Line,USED,Automatic,Front,Premium,81600,"Moorabbin, VIC",Hatchback,5.0,5.0,14990.0,4,2.0,7.8,Black,-
8636,Toyota,2016,HiAce,USED Dealer ad,2016 Toyota HiAce SUPER GL 3.0L DIESEL AUTO 5 SEATER,USED,-,Other,-,105050,"Oakleigh, VIC",Commercial,4.0,5.0,43950.0,-,-,-,White,-
8637,Nissan,2023,Navara,"Brighton Renault, Suzuki & Nissan New",2023 Nissan Navara SL Warrior (4X4),DEMO,Automatic,4WD,Diesel,2500,"Bentleigh, VIC",Ute / Tray,4.0,5.0,62990.0,4,2.3,7.9,Silver,Black
8638,Mercedes-Benz,2013,C180,Coupe,2013 Mercedes-Benz C180 BE,USED,Automatic,Rear,Premium,114527,"Pinkenba, QLD",Coupe,2.0,4.0,18990.0,4,1.6,6.3,Grey,Black
8639,Toyota,2022,Landcruiser,SUV,2022 Toyota Landcruiser LC300 GR-S (4X4),USED,Automatic,4WD,Diesel,29235,"MELBOURNE, VIC",SUV,4.0,5.0,174880.0,6,3.3,8.9,Black,Black
8640,Audi,2022,Q5,AUDI CENTRE MELBOURNE,2022 Audi Q5 45 Tfsi Quattro Sport Mhev,DEMO,Automatic,AWD,Hybrid,7543,"Melbourne, VIC",SUV,4.0,5.0,84900.0,4,2.0,8.0,White,Black
8641,Ford,2019,Ranger,Ute / Tray,2019 Ford Ranger Raptor 2.0 (4X4),USED,Automatic,4WD,Diesel,75908,"Frankston, VIC",Ute / Tray,4.0,5.0,65888.0,4,2.0,8.2,Black,Black
8642,Toyota,2021,Camry,Sedan,2021 Toyota Camry Ascent,USED,Automatic,Front,Unleaded,8624,"Kedron, QLD",Sedan,4.0,5.0,37998.0,4,2.5,7.8,White,-
8643,Ssangyong,2012,Actyon,Ute / Tray,2012 Ssangyong Actyon Sports SX (4X4),USED,Automatic,4WD,Diesel,127583,"South Toowoomba, QLD",Ute / Tray,4.0,5.0,15990.0,4,2.0,7.9,Silver,-
8644,Mazda,2023,BT-50,Brighton Mazda New & Demo,2023 Mazda BT-50 Thunder (4X4),NEW,Automatic,4WD,Diesel,-,"Brighton, VIC",Ute / Tray,4.0,5.0,78957.0,4,3.0,8.0,Blue,Brown Leather
8645,Subaru,2018,Outback,SUV,2018 Subaru Outback 2.5I,USED,Automatic,AWD,Unleaded,104058,"SOUTH MELBOURNE, VIC",SUV,4.0,5.0,28880.0,4,2.5,7.3,Grey,Black
8646,Mazda,2023,CX-9,Brighton Mazda New & Demo,2023 Mazda CX-9 Touring (fwd),NEW,Automatic,Front,Unleaded,-,"Brighton, VIC",SUV,4.0,7.0,61225.0,4,2.5,8.4,Grey,Black Leather
8647,Volkswagen,2021,Amarok,Ute / Tray,2021 Volkswagen Amarok TDI580 Highline 4Motion,USED,Automatic,4WD,Diesel,90401,"Frankston, VIC",Ute / Tray,4.0,5.0,54990.0,6,3.0,9.5,Grey,Black
8648,Mazda,2008,CX-7,SUV,2008 Mazda CX-7 Classic (4X4),USED,Automatic,AWD,Premium,160000,"Clontarf, QLD",SUV,4.0,5.0,11990.0,4,2.3,11.5,Silver,-
8649,Nissan,2010,Murano,SUV,2010 Nissan Murano TI,USED,Automatic,4WD,Unleaded,262701,"West Footscray, VIC",SUV,4.0,5.0,10999.0,6,3.5,10.9,White,Black
8650,Toyota,2005,Caldina,Wagon,2005 Toyota Caldina ST-246W,USED,Automatic,AWD,-,56000,"Slacks Creek, QLD",Wagon,5.0,5.0,19000.0,4,2.0,-,Silver,-
8651,Ford,2019,Ranger,Ute / Tray,2019 Ford Ranger XLT 3.2 (4X4),USED,Automatic,4WD,Diesel,93439,"Frankston, VIC",Ute / Tray,4.0,5.0,47120.0,5,3.2,8.9,Silver,Penta Fabric
8652,Holden,2008,Commodore,Sedan,2008 Holden Commodore Omega,USED,Automatic,Rear,Unleaded,123000,"Clontarf, QLD",Sedan,4.0,5.0,9990.0,6,3.6,11.0,Black,-
8653,GWM,2023,Haval,"Westpoint Haval, GWM, Mahindra, SsangYong",2023 GWM Haval Jolion LUX Hybrid,NEW,Automatic,Front,-,20,"Moorooka, QLD",SUV,4.0,5.0,35990.0,4,1.5,5.0,White,-
8654,Nissan,2021,X-Trail,SUV,2021 Nissan X-Trail ST (2WD),USED,Automatic,Front,Unleaded,36206,"Essendon Fields, VIC",SUV,4.0,5.0,31464.0,4,2.5,7.9,Silver,-
8655,Mazda,2016,6,Wagon,2016 Mazda 6 Sport,USED,Automatic,Front,Unleaded,152610,"Geelong, VIC",Wagon,4.0,5.0,21990.0,4,2.5,6.6,Grey,Grey
8656,Audi,2019,Q2,SUV,2019 Audi Q2 35 Tfsi (1.4 Tfsi),USED,Automatic,Front,Premium,34318,"Mount Gravatt, QLD",SUV,4.0,5.0,36990.0,4,1.4,5.3,White,-
8657,Hyundai,2019,Kona,SUV,2019 Hyundai Kona Active (fwd),USED,Automatic,Front,Unleaded,34862,"Toowoomba City, QLD",SUV,4.0,5.0,28900.0,4,2.0,7.2,Orange,Black
8658,Holden,2010,Commodore,Sedan,2010 Holden Commodore SV6,USED,Automatic,Rear,Unleaded,243045,"South Geelong, VIC",Sedan,4.0,5.0,12536.0,6,3.6,10.1,Silver,Charcoal Grey Cloth
8659,Toyota,2022,Kluger,Cranbourne Toyota,2022 Toyota Kluger GXL eFour,USED,Automatic,Other,Premium,12282,"Cranbourne, VIC",Wagon,4.0,5.0,77888.0,-,-,-,White,Black
8660,Jeep,2013,Grand,Alpha Car Group,2013 Jeep Grand Cherokee Laredo (4x2),USED,Automatic,Rear,Premium,201304,"Acacia Ridge, QLD",Wagon,4.0,5.0,14999.0,-,-,-,White,Black
8661,Kia,2015,Sportage,SUV,2015 Kia Sportage SI Premium (fwd),USED,Automatic,Front,Unleaded,112704,"Geelong, VIC",SUV,4.0,5.0,24990.0,4,2.0,8.8,Black,Black
8662,Audi,2009,Q5,SUV,2009 Audi Q5 2.0 Tfsi Quattro,USED,Automatic,AWD,Premium,190000,"Acacia Ridge, QLD",SUV,4.0,5.0,12999.0,4,2.0,8.5,Grey,Black
8663,Kia,2016,Sorento,SUV,2016 Kia Sorento SLI (4X4),USED,Automatic,AWD,Diesel,113460,"Nundah, QLD",SUV,4.0,7.0,28490.0,4,2.2,7.8,White,Leather
8664,Toyota,2013,86,Coupe,2013 Toyota 86 GTS,USED,Automatic,Rear,Premium,283669,"Hoppers Crossing, VIC",Coupe,2.0,4.0,20999.0,4,2.0,7.1,Silver,-
8665,Subaru,2020,Outback,SUV,2020 Subaru Outback 2.5I Premium AWD,USED,Automatic,AWD,Unleaded,70195,"Geelong, VIC",SUV,4.0,5.0,42990.0,4,2.5,7.3,Grey,Black
8666,Toyota,2012,Landcruiser,SUV,2012 Toyota Landcruiser Sahara (4X4),USED,Automatic,4WD,Diesel,300000,"Underwood, QLD",SUV,4.0,8.0,65000.0,8,4.5,10.3,White,-
8667,Holden,2013,Cruze,Sedan,2013 Holden Cruze CD Equipe,USED,Automatic,Front,Unleaded,124292,"West Footscray, VIC",Sedan,4.0,5.0,10999.0,4,1.8,7.4,White,Black
8668,Toyota,2015,RAV4,SUV,2015 Toyota RAV4 GXL (4X4),USED,Automatic,AWD,Unleaded,160695,"Geelong, VIC",SUV,4.0,5.0,25988.0,4,2.5,8.5,Red,Black
8669,Toyota,2002,Hilux,Ute / Tray,2002 Toyota Hilux (4X4),USED,Manual,4WD,Unleaded,327445,"Coopers Plains, QLD",Ute / Tray,2.0,2.0,10900.0,4,2.7,0.0,White,-
8670,Holden,2012,Commodore,Sedan,2012 Holden Commodore SV6,USED,Automatic,Rear,Unleaded,194223,"Maidstone, VIC",Sedan,4.0,5.0,12990.0,6,3.6,9.5,Red,-
8671,Volkswagen,2010,Caddy,Wagon,2010 Volkswagen Caddy Maxi Life,USED,Automatic,Front,Diesel,166023,"Strathpine, QLD",Wagon,4.0,7.0,17990.0,4,1.9,6.8,Blue,Grey
8672,Ssangyong,2022,Rexton,Bay City HSV & Suzuki,2022 Ssangyong Rexton Ultimate (awd),NEW,Automatic,AWD,Diesel,22,"Frankston, VIC",SUV,4.0,7.0,56990.0,4,2.2,8.7,Silver,Black
8673,MG,2023,ZS,Browns Plains MG New,2023 MG ZS Excite,NEW,Automatic,Front,-,10,"Browns Plains, QLD",SUV,4.0,5.0,23990.0,4,1.5,7.1,White,-
8674,Toyota,2023,Camry,Sedan,2023 Toyota Camry Ascent Hybrid,USED,Automatic,Front,Hybrid,5172,"Port Melbourne, VIC",Sedan,4.0,5.0,45950.0,4,2.5,4.5,White,2023/01
8675,Honda,2020,Civic,Hatchback,2020 Honda Civic RS,USED,Automatic,Front,Unleaded,19322,"Windsor, QLD",Hatchback,5.0,5.0,36995.0,4,1.5,6.0,Blue,Bk
8676,Holden,2020,Equinox,SUV,2020 Holden Equinox LT (fwd),USED,Automatic,Front,Unleaded,100383,"Wendouree, VIC",SUV,4.0,5.0,18975.0,4,1.5,6.9,Red,-
8677,Ford,2015,Falcon,Ute / Tray,2015 Ford Falcon XR6,USED,Automatic,Rear,Unleaded,139715,"Underwood, QLD",Ute / Tray,2.0,2.0,29990.0,6,4.0,10.7,White,-
8678,Toyota,2012,Landcruiser,SUV,2012 Toyota Landcruiser Prado GXL (4X4),USED,Manual,4WD,Unleaded,104374,"Northgate, QLD",SUV,4.0,7.0,37999.0,6,4.0,13.0,Grey,-
8679,Nissan,2009,X-Trail,SUV,2009 Nissan X-Trail ST (4X4),USED,Automatic,4WD,Unleaded,222751,"North Geelong, VIC",SUV,4.0,5.0,9999.0,4,2.5,9.3,Gold,-
8680,Mercedes-Benz,2018,E200,Sedan,2018 Mercedes-Benz E200,USED,Automatic,Rear,Premium,99997,"Port Melbourne, VIC",Sedan,4.0,5.0,49990.0,4,2.0,6.7,Grey,Black
8681,Suzuki,2019,Swift,Hatchback,2019 Suzuki Swift GL Navigator (safety),USED,Automatic,Front,Unleaded,80000,"Strathpine, QLD",Hatchback,5.0,5.0,22990.0,4,1.2,4.8,Blue,Black
8682,Hyundai,2011,Accent,Hatchback,2011 Hyundai Accent Active,USED,Automatic,Front,Unleaded,112351,"West Footscray, VIC",Hatchback,5.0,5.0,10999.0,4,1.6,6.4,Blue,Grey
8683,GWM,2022,Haval,Hillcrest GWM HAVAL,2022 GWM Haval Jolion Ultra Hybrid,NEW,Automatic,Front,Hybrid,15,"Hillcrest, QLD",SUV,4.0,5.0,41485.0,4,1.5,5.0,Black,-
8684,Mazda,2019,6,Sedan,2019 Mazda 6 Sport (5YR),USED,Automatic,Front,Unleaded,30850,"Hendra, QLD",Sedan,4.0,5.0,30262.0,4,2.5,7.0,White,Black
8685,Jeep,2021,Wrangler,SUV,2021 Jeep Wrangler Sport S (4X4),USED,Automatic,4WD,Unleaded,29345,"Strathpine, QLD",SUV,2.0,4.0,58990.0,6,3.6,9.6,White,Black
8686,MG,2023,ZST,Browns Plains MG New,2023 MG ZST Vibe,NEW,Automatic,Front,-,10,"Browns Plains, QLD",SUV,5.0,5.0,28990.0,4,1.5,6.9,Blue,-
8687,Peugeot,2020,308,Ideal Cars Automotive,2020 Peugeot 308 Active,USED,Automatic,Other,-,19835,"Delacombe, VIC",Hatchback,4.0,5.0,19500.0,-,-,-,Red,-
8688,Volkswagen,2019,Tiguan,SUV,2019 Volkswagen Tiguan Allspace 162 TSI Highline,USED,Automatic,AWD,Premium,55221,"Pinkenba, QLD",SUV,4.0,7.0,45990.0,4,2.0,8.3,White,Black
8689,Chery,2023,Omoda5,Bedggoods - Used & Demos,2023 Chery Omoda5 Distinct,DEMO,Automatic,Front,-,1909,"Wendouree, VIC",SUV,4.0,5.0,31690.0,4,1.5,6.9,Grey,-
8690,Nissan,2008,Pathfinder,First Choice Motors,2008 Nissan Pathfinder ST (4x4),USED,Automatic,Other,Diesel,215002,"Coorparoo, QLD",Wagon,4.0,5.0,11500.0,-,-,-,Silver,Black
8691,Ford,2005,Falcon,Sedan,2005 Ford Falcon Futura,USED,Automatic,Rear,Unleaded,271505,"Oakleigh South, VIC",Sedan,4.0,5.0,5750.0,6,4.0,11.5,Silver,Grey  Cloth
8692,Hyundai,2018,I30,Hatchback,2018 Hyundai I30 Active,USED,Automatic,Front,Unleaded,43869,"North Lakes, QLD",Hatchback,4.0,5.0,23995.0,4,2.0,7.4,White,Grey  Cloth
8693,BMW,2018,X3,SUV,2018 BMW X3 Xdrive 30D,USED,Automatic,4WD,Diesel,68335,"Mansfield, QLD",SUV,4.0,5.0,49800.0,6,3.0,6.0,White,-
8694,Subaru,2018,Forester,SUV,2018 Subaru Forester 2.0D-S,USED,Automatic,AWD,Diesel,91714,"Ravenhall, VIC",SUV,4.0,5.0,28490.0,4,2.0,6.3,White,Black
8695,Mitsubishi,2013,Triton,Ute / Tray,2013 Mitsubishi Triton GLX (4X4),USED,Automatic,4WD,Diesel,341748,"Rocklea, QLD",Ute / Tray,4.0,5.0,13999.0,4,2.5,9.9,Silver,-
8696,Volvo,2022,XC40,SUV,2022 Volvo XC40 Plus B4 Mhev,USED,Automatic,Front,Premium,5864,"Geelong, VIC",SUV,4.0,5.0,59990.0,4,2.0,6.9,White,Black
8697,Holden,2016,Commodore,Sedan,2016 Holden Commodore SV6 Black Pack,USED,Automatic,Rear,Unleaded,154385,"Toowoomba City, QLD",Sedan,4.0,5.0,25900.0,6,3.6,9.5,Silver,Black
8698,Toyota,2021,Hilux,Ute / Tray,2021 Toyota Hilux SR HI-Rider,USED,Automatic,Rear,Diesel,34359,"Cranbourne, VIC",Ute / Tray,4.0,5.0,55990.0,4,2.8,7.5,White,Black
8699,Toyota,2017,Corolla,Sedan,2017 Toyota Corolla SX,USED,Automatic,Front,Unleaded,174474,"Lawnton, QLD",Sedan,4.0,5.0,17999.0,4,1.8,6.6,Grey,-
8700,Hyundai,2014,I30,Hatchback,2014 Hyundai I30 Active,USED,Automatic,Front,Unleaded,60329,"Brooklyn, VIC",Hatchback,5.0,5.0,18393.0,4,1.8,7.1,White,Black
8701,Kia,2018,Cerato,Hatchback,2018 Kia Cerato S (AV),USED,Automatic,Front,Unleaded,15852,"Morayfield, QLD",Hatchback,5.0,5.0,22990.0,4,2.0,7.4,White,-
8702,Toyota,2023,RAV4,SUV,2023 Toyota RAV4 Cruiser (awd) Hybrid,USED,Automatic,AWD,Hybrid,2312,"Indooroopilly, QLD",SUV,5.0,5.0,76890.0,4,2.5,4.8,White,-
8703,GWM,2022,Haval,Springwood GWM HAVAL,2022 GWM Haval Jolion Premium,NEW,Automatic,Front,Premium,20,"Springwood, QLD",SUV,4.0,5.0,28490.0,4,1.5,8.1,White,-
8704,Hyundai,2018,Iload,Commercial,2018 Hyundai Iload 3S Liftback,USED,Manual,Rear,Diesel,137741,"Brown Hill, VIC",Commercial,4.0,3.0,32990.0,4,2.5,7.6,White,Grey
8705,Holden,2013,Commodore,Wagon,2013 Holden Commodore Z-Series (lpg),USED,Automatic,Rear,LPG,171737,"Deer Park, VIC",Wagon,4.0,5.0,15999.0,6,3.6,12.3,Black,-
8706,Holden,2014,UTE,Ute / Tray,2014 Holden UTE SS-V,USED,Manual,Rear,Unleaded,101000,"Underwood, QLD",Ute / Tray,2.0,2.0,43500.0,8,6.0,12.3,White,-
8707,Nissan,2019,X-Trail,SUV,2019 Nissan X-Trail TI (4WD) TAN Trim,USED,Automatic,4WD,Unleaded,111801,"SOUTH MELBOURNE, VIC",SUV,4.0,5.0,31950.0,4,2.5,8.3,Grey,Black
8708,Toyota,2018,Fortuner,SUV,2018 Toyota Fortuner Crusade,USED,Automatic,AWD,Diesel,58881,"Wendouree, VIC",SUV,4.0,7.0,58990.0,4,2.8,8.6,Grey,Leather
8709,Isuzu,2017,D-MAX,Ute / Tray,2017 Isuzu D-MAX LS-M HI-Ride (4X4),USED,Automatic,4WD,Diesel,112237,"Kedron, QLD",Ute / Tray,4.0,5.0,40990.0,4,3.0,7.7,White,-
8710,Lexus,2017,IS200T,Sedan,2017 Lexus IS200T Luxury,USED,Automatic,Rear,Premium,54260,"Elsternwick, VIC",Sedan,4.0,5.0,35990.0,4,2.0,7.5,White,Black
8711,GWM,2023,Haval,"Westpoint Haval, GWM, Mahindra, SsangYong",2023 GWM Haval Jolion LUX Hybrid,NEW,Automatic,Front,-,10,"Moorooka, QLD",SUV,4.0,5.0,36485.0,4,1.5,5.0,Blue,-
8712,Mitsubishi,2010,Triton,Ute / Tray,2010 Mitsubishi Triton GLX-R (4X4),USED,Automatic,4WD,Diesel,256000,"Archerfield, QLD",Ute / Tray,4.0,5.0,14999.0,4,2.5,9.9,Grey,-
8713,Toyota,2020,HiAce,Commercial,2020 Toyota HiAce LWB GL Pack,USED,Automatic,Rear,Diesel,93109,"Ballarat, VIC",Commercial,4.0,2.0,49990.0,4,2.8,8.2,White,Grey
8714,Holden,2004,Rodeo,Ute / Tray,2004 Holden Rodeo LT,USED,Manual,Rear,Unleaded,273980,"West Footscray, VIC",Ute / Tray,4.0,5.0,9499.0,6,3.5,0.0,Gold,Grey
8715,Hyundai,2021,Kona,SUV,2021 Hyundai Kona Highlander Elec TTR STD Range,USED,Automatic,Front,Electric,16656,"Mornington, VIC",SUV,4.0,5.0,57990.0,-,0.0,0.0,Blue,Black
8716,Nissan,2016,Caravan,USED Dealer ad,2016 Nissan Caravan 2.5L 3 SEATER,USED,-,Other,-,194780,"Oakleigh, VIC",Commercial,4.0,5.0,31950.0,-,-,-,-,-
8717,Nissan,2006,Navara,Ute / Tray,2006 Nissan Navara DX (4X4),USED,Manual,4WD,Diesel,275000,"Clontarf, QLD",Ute / Tray,4.0,5.0,10997.0,4,3.0,9.6,White,Grey Cloth
8718,Mazda,2017,3,Hatchback,2017 Mazda 3 NEO,USED,Manual,Front,Unleaded,39655,"Hoppers Crossing, VIC",Hatchback,5.0,5.0,20990.0,4,2.0,5.9,Silver,Black
8719,Nissan,2023,Pathfinder,Mornington Nissan,2023 Nissan Pathfinder TI-L (4WD),NEW,Automatic,4WD,Premium,22,"Tyabb, VIC",SUV,4.0,7.0,90990.0,6,3.5,10.5,Grey,Black
8720,Jeep,2016,Cherokee,SUV,2016 Jeep Cherokee Longitude (4X4),USED,Automatic,4WD,Unleaded,127651,"Newtown, VIC",SUV,4.0,5.0,22990.0,6,3.2,10.0,Black,-
8721,Lexus,2012,RX270,SUV,2012 Lexus RX270 (FWD),USED,Automatic,Front,Unleaded,116606,"Brooklyn, VIC",SUV,4.0,5.0,26987.0,4,2.7,9.7,Silver,Black
8722,Tesla,2019,Model,Sedan,2019 Tesla Model 3 Standard Range Plus,USED,Automatic,Rear,Electric,48000,"Moorabbin, VIC",Sedan,5.0,5.0,56950.0,-,0.0,0.0,White,-
